metric,system_a,system_b,scenario,failure_inject_phi,partition,n_seeds,mean_diff,signs_agree
stale_rate,neutro-waa,quorum-bool,S1,0.0,none,5,0.016117744,True
stale_rate,neutro-waa,quorum-bool,S1,0.0,transient,5,0.06938642,True
stale_rate,neutro-waa,quorum-bool,S1,0.1,none,5,0.030890483999999996,True
stale_rate,neutro-waa,quorum-bool,S1,0.1,transient,5,0.08210902800000001,True
stale_rate,neutro-waa,quorum-bool,S1,0.2,none,5,0.05436868,True
stale_rate,neutro-waa,quorum-bool,S1,0.2,transient,5,0.095885968,True
stale_rate,neutro-waa,quorum-bool,S1,0.3,none,5,0.077969276,True
stale_rate,neutro-waa,quorum-bool,S1,0.3,transient,5,0.10448948,True
stale_rate,neutro-waa,quorum-bool,S2,0.0,none,5,-0.021834484000000008,True
stale_rate,neutro-waa,quorum-bool,S2,0.0,transient,5,0.03304265200000003,True
stale_rate,neutro-waa,quorum-bool,S2,0.1,none,5,-0.015032903999999986,True
stale_rate,neutro-waa,quorum-bool,S2,0.1,transient,5,0.040276032000000024,True
stale_rate,neutro-waa,quorum-bool,S2,0.2,none,5,0.007313240000000015,True
stale_rate,neutro-waa,quorum-bool,S2,0.2,transient,5,0.049541659999999973,True
stale_rate,neutro-waa,quorum-bool,S2,0.3,none,5,0.032423551999999994,True
stale_rate,neutro-waa,quorum-bool,S2,0.3,transient,5,0.05331345199999997,True
stale_rate,neutro-waa,quorum-bool,S3,0.0,none,5,7.936399999998178e-05,False
stale_rate,neutro-waa,quorum-bool,S3,0.0,transient,5,0.08137502,True
stale_rate,neutro-waa,quorum-bool,S3,0.1,none,5,0.02201806,True
stale_rate,neutro-waa,quorum-bool,S3,0.1,transient,5,0.09541790000000003,True
stale_rate,neutro-waa,quorum-bool,S3,0.2,none,5,0.05615303200000001,True
stale_rate,neutro-waa,quorum-bool,S3,0.2,transient,5,0.11025394000000002,True
stale_rate,neutro-waa,quorum-bool,S3,0.3,none,5,0.08457510399999997,True
stale_rate,neutro-waa,quorum-bool,S3,0.3,transient,5,0.11749948400000003,True
stale_rate,neutro-waa,quorum-bool,S4,0.0,none,5,-0.05261874,True
stale_rate,neutro-waa,quorum-bool,S4,0.0,transient,5,0.00997878400000004,True
stale_rate,neutro-waa,quorum-bool,S4,0.1,none,5,-0.04977577599999996,True
stale_rate,neutro-waa,quorum-bool,S4,0.1,transient,5,0.018250100000000026,True
stale_rate,neutro-waa,quorum-bool,S4,0.2,none,5,-0.021049119999999977,True
stale_rate,neutro-waa,quorum-bool,S4,0.2,transient,5,0.03229467199999995,True
stale_rate,neutro-waa,quorum-bool,S4,0.3,none,5,0.009533240000000054,True
stale_rate,neutro-waa,quorum-bool,S4,0.3,transient,5,0.04194811999999999,True
stale_rate,neutro-waa,lww-crdt,S1,0.0,none,5,-0.24374666799999994,True
